weather_cloudy,weather_light snow/rain,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,dayofweek_Monday,dayofweek_Saturday,dayofweek_Sunday,dayofweek_Thursday,dayofweek_Tuesday,dayofweek_Wednesday,hr,temperature,relative-humidity,windspeed,year,log_total_users
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9774272445541915,-0.12568501788082245,1.0033180392954353,1.5643476829840417,-1.0138768406803491,5.777652323222656
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10662285599650764,0.60999667637248,1.0558784884328363,-1.6316134854451159,-1.0138768406803491,6.950814768442584
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7030975683522613,-0.7500871281294231,1.2661202849824404,-1.6316134854451159,-1.0138768406803491,5.123963979403259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9774272445541915,-0.8551845130227521,-0.8888581296510015,-0.43312804728418175,0.9863130903837957,4.007333185232471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3968909855157356,0.18960713679916383,-0.36325363827699086,0.36586224482310764,0.9863130903837957,7.8928255262511176
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199583726840018,0.504899291479151,-0.5209349856891943,-0.1667979499150853,0.9863130903837957,8.335431477880796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.054449662080404,0.18960713679916383,-1.0465394770632046,-0.43312804728418175,-1.0138768406803491,8.32579052588609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47391340304194823,1.0242040168344226,-1.3619021718876108,2.3633379750913313,-1.0138768406803491,7.628031126930335
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.63498592111886,0.9191066319410943,-0.10045139258998616,0.36586224482310764,-1.0138768406803491,7.505492274737424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7030975683522613,0.08450975190583564,-1.0990999262006056,-0.1667979499150853,0.9863130903837957,7.392031567514591
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32877933828233424,-0.44097717256080876,-0.2581327400021896,-0.6994581446532783,0.9863130903837957,8.463159302923751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63498592111886,-0.23078240277415152,0.7405157936084302,0.09953214745401119,-1.0138768406803491,7.32052696227274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.4128294388330334,-0.44097717256080876,0.4251530987840241,-0.43312804728418175,0.9863130903837957,4.477336814478207
